Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  2.63      0.32     0.01   129839     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator()
  2.63      0.33     0.01   125105     0.00     0.00  std::_Rb_tree_const_iterator<int>::_M_const_cast() const
  2.63      0.34     0.01   103392     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::operator*() const
  2.63      0.35     0.01   102868     0.00     0.00  void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_construct_node<int const&>(std::_Rb_tree_node<int>*, int const&)
  2.63      0.36     0.01    25738     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1}::operator()(int) const
  2.63      0.37     0.01        2     5.00    17.34  Semilattice<int>::from_stream(std::istream&)
  1.32      0.37     0.01  1663729     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*)
  1.32      0.38     0.01      448     0.01     0.01  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&)
  1.32      0.38     0.01                             std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::operator[](unsigned long)
  0.00      0.38     0.00  4246064     0.00     0.00  std::less<int>::operator()(int const&, int const&) const
  0.00      0.38     0.00  3428046     0.00     0.00  std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::operator[](unsigned long)
  0.00      0.38     0.00  1856844     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_value(std::_Rb_tree_node<int> const*)
  0.00      0.38     0.00  1665266     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const
  0.00      0.38     0.00  1664626     0.00     0.00  std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const
  0.00      0.38     0.00  1265861     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_right(std::_Rb_tree_node_base*)
  0.00      0.38     0.00  1046758     0.00     0.00  int const& std::forward<int const&>(std::remove_reference<int const&>::type&)
  0.00      0.38     0.00  1025087     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*)
  0.00      0.38     0.00  1004736     0.00     0.00  std::_Rb_tree_iterator<int>::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  0.00      0.38     0.00   639950     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*)
  0.00      0.38     0.00   627016     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_end()
  0.00      0.38     0.00   525237     0.00     0.00  std::vector<int, std::allocator<int> >::size() const
  0.00      0.38     0.00   503950     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr()
  0.00      0.38     0.00   503950     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr()
  0.00      0.38     0.00   503950     0.00     0.00  std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr()
  0.00      0.38     0.00   501774     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const
  0.00      0.38     0.00   471682     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_key(std::_Rb_tree_node_base const*)
  0.00      0.38     0.00   471682     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_value(std::_Rb_tree_node_base const*)
  0.00      0.38     0.00   463754     0.00     0.00  std::_Rb_tree_const_iterator<int>::operator!=(std::_Rb_tree_const_iterator<int> const&) const
  0.00      0.38     0.00   462500     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_Node_allocator()
  0.00      0.38     0.00   413216     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::base() const
  0.00      0.38     0.00   401905     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_begin()
  0.00      0.38     0.00   385363     0.00     0.00  std::_Rb_tree_const_iterator<int>::_Rb_tree_const_iterator(std::_Rb_tree_iterator<int> const&)
  0.00      0.38     0.00   374377     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::end()
  0.00      0.38     0.00   322396     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.38     0.00   316166     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator()
  0.00      0.38     0.00   315346     0.00     0.00  std::_Iter_base<int*, false>::_S_base(int*)
  0.00      0.38     0.00   314743     0.00     0.00  __gnu_cxx::new_allocator<int>::max_size() const
  0.00      0.38     0.00   308642     0.00     0.00  std::_Rb_tree_const_iterator<int>::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*)
  0.00      0.38     0.00   297756     0.00     0.00  std::_Rb_tree_iterator<int>::operator==(std::_Rb_tree_iterator<int> const&) const
  0.00      0.38     0.00   279928     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::end() const
  0.00      0.38     0.00   252088     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end()
  0.00      0.38     0.00   251294     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end()
  0.00      0.38     0.00   251228     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_lower_bound(std::_Rb_tree_node<int>*, std::_Rb_tree_node<int>*, int const&)
  0.00      0.38     0.00   251207     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin()
  0.00      0.38     0.00   251173     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&) const
  0.00      0.38     0.00   251166     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end()
  0.00      0.38     0.00   251166     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node<std::pair<int const, int> >*, int const&)
  0.00      0.38     0.00   251164     0.00     0.00  std::set<int, std::less<int>, std::allocator<int> >::find(int const&)
  0.00      0.38     0.00   251164     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::find(int const&)
  0.00      0.38     0.00   251102     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&)
  0.00      0.38     0.00   251102     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&)
  0.00      0.38     0.00   250672     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const
  0.00      0.38     0.00   250672     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const
  0.00      0.38     0.00   237186     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_rightmost()
  0.00      0.38     0.00   210238     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() const
  0.00      0.38     0.00   209830     0.00     0.00  void std::_Destroy_aux<true>::__destroy<int*>(int*, int*)
  0.00      0.38     0.00   209830     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long)
  0.00      0.38     0.00   209830     0.00     0.00  void std::_Destroy<int*>(int*, int*)
  0.00      0.38     0.00   209830     0.00     0.00  void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&)
  0.00      0.38     0.00   209022     0.00     0.00  std::move_iterator<int*>::base() const
  0.00      0.38     0.00   209022     0.00     0.00  std::_Iter_base<std::move_iterator<int*>, true>::_S_base(std::move_iterator<int*>)
  0.00      0.38     0.00   209022     0.00     0.00  std::move_iterator<int*>::move_iterator(int*)
  0.00      0.38     0.00   209022     0.00     0.00  std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&)
  0.00      0.38     0.00   209022     0.00     0.00  std::_Miter_base<std::move_iterator<int*> >::iterator_type std::__miter_base<std::move_iterator<int*> >(std::move_iterator<int*>)
  0.00      0.38     0.00   206608     0.00     0.00  bool __gnu_cxx::operator!=<int*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > const&, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > const&)
  0.00      0.38     0.00   206432     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::__normal_iterator(int* const&)
  0.00      0.38     0.00   205736     0.00     0.00  __gnu_cxx::__aligned_membuf<int>::_M_ptr()
  0.00      0.38     0.00   205736     0.00     0.00  __gnu_cxx::__aligned_membuf<int>::_M_addr()
  0.00      0.38     0.00   205736     0.00     0.00  std::_Rb_tree_node<int>::_M_valptr()
  0.00      0.38     0.00   190725     0.00     0.00  std::_Rb_tree_const_iterator<int>::operator*() const
  0.00      0.38     0.00   185985     0.00     0.00  std::_Rb_tree_const_iterator<int>::operator++()
  0.00      0.38     0.00   181632     0.00     0.00  Semilattice<int>::throw_exception_if_element_does_not_exist(int)
  0.00      0.38     0.00   181632     0.00     0.00  SimpleSemilattice::is_element(int)
  0.00      0.38     0.00   181632     0.00     0.00  SimpleSemilattice::throw_exception_if_element_does_not_exist(int)
  0.00      0.38     0.00   158009     0.00     0.00  __gnu_cxx::new_allocator<int>::~new_allocator()
  0.00      0.38     0.00   129839     0.00     0.00  std::allocator<int>::allocator()
  0.00      0.38     0.00   128920     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_root()
  0.00      0.38     0.00   125209     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::size() const
  0.00      0.38     0.00   124978     0.00     0.00  std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_const_iterator<int>, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&)
  0.00      0.38     0.00   124978     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<int>, int const&)
  0.00      0.38     0.00   112418     0.00     0.00  void __gnu_cxx::new_allocator<int>::construct<int, int const&>(int*, int const&)
  0.00      0.38     0.00   112418     0.00     0.00  void std::allocator_traits<std::allocator<int> >::construct<int, int const&>(std::allocator<int>&, int*, int const&)
  0.00      0.38     0.00   112418     0.00     0.00  std::vector<int, std::allocator<int> >::push_back(int const&)
  0.00      0.38     0.00   105723     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long)
  0.00      0.38     0.00   105721     0.00     0.00  __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long)
  0.00      0.38     0.00   105721     0.00     0.00  __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*)
  0.00      0.38     0.00   105721     0.00     0.00  std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long)
  0.00      0.38     0.00   105721     0.00     0.00  std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long)
  0.00      0.38     0.00   105317     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl()
  0.00      0.38     0.00   105317     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::~_Vector_base()
  0.00      0.38     0.00   105317     0.00     0.00  std::vector<int, std::allocator<int> >::~vector()
  0.00      0.38     0.00   104521     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.38     0.00   104511     0.00     0.00  std::vector<int, std::allocator<int> >::_M_check_len(unsigned long, char const*) const
  0.00      0.38     0.00   104511     0.00     0.00  int* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<int>(int const*, int const*, int*)
  0.00      0.38     0.00   104511     0.00     0.00  int* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
  0.00      0.38     0.00   104511     0.00     0.00  int* std::__copy_move_a<true, int*, int*>(int*, int*, int*)
  0.00      0.38     0.00   104511     0.00     0.00  int* std::__copy_move_a2<true, int*, int*>(int*, int*, int*)
  0.00      0.38     0.00   104511     0.00     0.00  int* std::uninitialized_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
  0.00      0.38     0.00   104511     0.00     0.00  int* std::__uninitialized_copy_a<std::move_iterator<int*>, int*, int>(std::move_iterator<int*>, std::move_iterator<int*>, int*, std::allocator<int>&)
  0.00      0.38     0.00   104511     0.00     0.00  int* std::__uninitialized_move_if_noexcept_a<int*, int*, std::allocator<int> >(int*, int*, int*, std::allocator<int>&)
  0.00      0.38     0.00   104511     0.00     0.00  int* std::copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
  0.00      0.38     0.00   104101     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl()
  0.00      0.38     0.00   104101     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_base()
  0.00      0.38     0.00   104101     0.00     0.00  std::vector<int, std::allocator<int> >::vector()
  0.00      0.38     0.00   104084     0.00     0.00  std::_Rb_tree_node_base::_Rb_tree_node_base()
  0.00      0.38     0.00   103910     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_emplace_back_aux<int const&>(int const&)
  0.00      0.38     0.00   103392     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::operator++()
  0.00      0.38     0.00   103216     0.00     0.00  std::vector<int, std::allocator<int> >::end()
  0.00      0.38     0.00   103216     0.00     0.00  std::vector<int, std::allocator<int> >::begin()
  0.00      0.38     0.00   102868     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::destroy<int>(int*)
  0.00      0.38     0.00   102868     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::construct<int, int const&>(int*, int const&)
  0.00      0.38     0.00   102868     0.00     0.00  __gnu_cxx::__aligned_membuf<int>::__aligned_membuf()
  0.00      0.38     0.00   102868     0.00     0.00  std::_Rb_tree_node<int>::_Rb_tree_node()
  0.00      0.38     0.00   102868     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<int> > >::destroy<int>(std::allocator<std::_Rb_tree_node<int> >&, int*)
  0.00      0.38     0.00   102868     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<int> > >::construct<int, int const&>(std::allocator<std::_Rb_tree_node<int> >&, int*, int const&)
  0.00      0.38     0.00   102868     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_destroy_node(std::_Rb_tree_node<int>*)
  0.00      0.38     0.00   102644     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::deallocate(std::_Rb_tree_node<int>*, unsigned long)
  0.00      0.38     0.00   102644     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::allocate(unsigned long, void const*)
  0.00      0.38     0.00   102644     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::max_size() const
  0.00      0.38     0.00   102644     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<int> > >::deallocate(std::allocator<std::_Rb_tree_node<int> >&, std::_Rb_tree_node<int>*, unsigned long)
  0.00      0.38     0.00   102644     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<int> > >::allocate(std::allocator<std::_Rb_tree_node<int> >&, unsigned long)
  0.00      0.38     0.00   102644     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_node()
  0.00      0.38     0.00   102644     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_put_node(std::_Rb_tree_node<int>*)
  0.00      0.38     0.00   102644     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_drop_node(std::_Rb_tree_node<int>*)
  0.00      0.38     0.00   102644     0.00     0.00  std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_create_node<int const&>(int const&)
  0.00      0.38     0.00   102488     0.00     0.00  std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node::operator()<int const&>(int const&) const
  0.00      0.38     0.00   100234     0.00     0.00  std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&)
  0.00      0.38     0.00    95048     0.00     0.00  std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&)
  0.00      0.38     0.00    79056     0.00     0.00  std::_Rb_tree_node<int>*& std::forward<std::_Rb_tree_node<int>*&>(std::remove_reference<std::_Rb_tree_node<int>*&>::type&)
  0.00      0.38     0.00    78528     0.00     0.00  Semilattice<int>::inf(int, int)
  0.00      0.38     0.00    78528     0.00     0.00  SimpleSemilattice::inf(int, int)
  0.00      0.38     0.00    77416     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::~new_allocator()
  0.00      0.38     0.00    77416     0.00     0.00  std::allocator<std::_Rb_tree_node<int> >::~allocator()
  0.00      0.38     0.00    77411     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*)
  0.00      0.38     0.00    77276     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_leftmost()
  0.00      0.38     0.00    69404     0.00     0.00  Digraph<int>::is_node(int)
  0.00      0.38     0.00    61270     0.00     0.00  std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, void>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&)
  0.00      0.38     0.00    54652     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node::_Alloc_node(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >&)
  0.00      0.38     0.00    51732     0.00     0.00  int&& std::forward<int>(std::remove_reference<int>::type&)
  0.00      0.38     0.00    51638     0.00     0.00  std::set<int, std::less<int>, std::allocator<int> >::~set()
  0.00      0.38     0.00    51638     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree_impl<std::less<int>, true>::_M_initialize()
  0.00      0.38     0.00    51638     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl()
  0.00      0.38     0.00    51638     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::~_Rb_tree()
  0.00      0.38     0.00    51604     0.00     0.00  Digraph<int>::successors(int)
  0.00      0.38     0.00    51598     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::new_allocator()
  0.00      0.38     0.00    51516     0.00     0.00  std::remove_reference<std::allocator<std::_Rb_tree_node<int> >&>::type&& std::move<std::allocator<std::_Rb_tree_node<int> >&>(std::allocator<std::_Rb_tree_node<int> >&)
  0.00      0.38     0.00    51476     0.00     0.00  std::initializer_list<int>::begin() const
  0.00      0.38     0.00    46656     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::begin()
  0.00      0.38     0.00    39528     0.00     0.00  std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<int>*&, std::_Rb_tree_node<int>*&, void>(std::_Rb_tree_node<int>*&, std::_Rb_tree_node<int>*&)
  0.00      0.38     0.00    33772     0.00     0.00  std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, void>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base* const&)
  0.00      0.38     0.00    28714     0.00     0.00  std::set<int, std::less<int>, std::allocator<int> >::begin() const
  0.00      0.38     0.00    28714     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::begin() const
  0.00      0.38     0.00    28170     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&)
  0.00      0.38     0.00    28170     0.00     0.00  std::allocator<int>::allocator(std::allocator<int> const&)
  0.00      0.38     0.00    25860     0.00     0.00  std::allocator<std::_Rb_tree_node<int> >::allocator()
  0.00      0.38     0.00    25860     0.00     0.00  std::set<int, std::less<int>, std::allocator<int> >::set()
  0.00      0.38     0.00    25860     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl()
  0.00      0.38     0.00    25860     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree()
  0.00      0.38     0.00    25818     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::new_allocator(__gnu_cxx::new_allocator<std::_Rb_tree_node<int> > const&)
  0.00      0.38     0.00    25818     0.00     0.00  std::allocator<std::_Rb_tree_node<int> >::allocator(std::allocator<std::_Rb_tree_node<int> > const&)
  0.00      0.38     0.00    25803     0.00     0.00  std::_Function_base::_M_empty() const
  0.00      0.38     0.00    25803     0.00     0.00  std::_Any_data::_M_access() const
  0.00      0.38     0.00    25778     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl(std::less<int> const&, std::allocator<std::_Rb_tree_node<int> >&&)
  0.00      0.38     0.00    25773     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree_impl<std::less<int>, true>::_M_reset()
  0.00      0.38     0.00    25739     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::clear()
  0.00      0.38     0.00    25738     0.00     0.00  std::initializer_list<int>::end() const
  0.00      0.38     0.00    25738     0.00     0.00  std::initializer_list<int>::size() const
  0.00      0.38     0.00    25738     0.00     0.00  std::function<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > (int)>::operator()(int) const
  0.00      0.38     0.00    25738     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1} const& std::_Any_data::_M_access<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1}>() const
  0.00      0.38     0.00    25738     0.00     0.00  std::allocator<std::_Rb_tree_node<int> >::allocator<int>(std::allocator<int> const&)
